Name,Team,Department,Floor,Company
Khadija Misoshiru,Business Analysis,Professional Services,3,Ash’s Hut
Daryl Blanquette,Business Analysis,Professional Services,3,Ash’s Hut
Mitsuru Smoked Salmon,Business Analysis,Professional Services,3,Ash’s Hut
Broco Lee,Business Analysis,Professional Services,3,Ash’s Hut
Gérard Tomates Farcies,Business Analysis,Professional Services,3,Ash’s Hut
Connie Gigot d’Agneau,Business Analysis,Professional Services,3,Ash’s Hut
Minnie Tartiflette,Business Analysis,Professional Services,3,Ash’s Hut
Greta Rösti,Business Analysis,Professional Services,3,Ash’s Hut
Benjamin Fajita,Business Analysis,Professional Services,3,Ash’s Hut
Ella Sashimi,Business Analysis,Professional Services,3,Ash’s Hut
Gregory Donburi,Business Analysis,Professional Services,3,Ash’s Hut
Meryl Kaisendon,Data Analysis,Engineering,3,Ash’s Hut
Eugene Reba Nira,Data Analysis,Engineering,3,Ash’s Hut
Joey Yakitori,Data Analysis,Engineering,3,Ash’s Hut
Alejandro Mousse-de-foie,Data Analysis,Engineering,3,Ash’s Hut
Roxanne Pastilla,Data Analysis,Engineering,3,Ash’s Hut
Phoebe Oyakodon,Data Analysis,Engineering,3,Ash’s Hut
Mary Tsukune,Data Analysis,Engineering,3,Ash’s Hut
Theodore Shigureni,Data Analysis,Engineering,3,Ash’s Hut
Aminata Vol-au-vent,Data Analysis,Engineering,3,Ash’s Hut
Romuald Mafé,Data Analysis,Engineering,3,Ash’s Hut
Edouard Thiéré,Trading,Professional Services,3,Ash’s Hut
Michelle Tacos,Trading,Professional Services,3,Ash’s Hut
Anatole Burron,Trading,Professional Services,3,Ash’s Hut
Taylor Burrito,Trading,Professional Services,4,Ash’s Hut
Maria Pluma,Trading,Professional Services,4,Ash’s Hut
Arnold Chirashi,Trading,Professional Services,4,Ash’s Hut
Tamara Kefta,Trading,Professional Services,4,Ash’s Hut
Eleonore Galette,Trading,Professional Services,4,Ash’s Hut
Rachid Coquillettes,Trading,Professional Services,4,Ash’s Hut
Barney Tagliatelle,Trading,Professional Services,4,Ash’s Hut
Fadel Jalapeno,Trading,Professional Services,4,Ash’s Hut
Laurie Cheeseburger,International Development,International Services,4,Ash’s Hut
Hugh Tikka Masala,International Development,International Services,4,Ash’s Hut
Sheldon Moules-Frites,International Development,International Services,4,Ash’s Hut
Carrie Paella,International Development,International Services,4,Ash’s Hut
Joseph Stuffed Turkey,International Development,International Services,4,Ash’s Hut
Maryline Barbecue,International Development,International Services,4,Ash’s Hut
Joseline Bacalhau à Bras,Trading,Professional Services,4,Ash’s Hut
Julie Ensalada de Pulpo,Trading,Professional Services,4,Ash’s Hut
Ernest Pot-au-feu,Trading,Professional Services,4,Ash’s Hut
Giulietta Sukiyaki,Trading,Professional Services,4,Ash’s Hut
Ludovic Bacon egg,Trading,Professional Services,4,Ash’s Hut
Angelina Fish’n Chips,Trading,Professional Services,4,Ash’s Hut
Johann Tortilla,Trading,Professional Services,4,Ash’s Hut
Charlie Champloo,Trading,Professional Services,4,Ash’s Hut
Bruce Châhan,Trading,Professional Services,5,Ash’s Hut
Meryem Dumpling,Trading,Professional Services,5,Ash’s Hut
Dounia Gazpacho,Trading,Professional Services,5,Ash’s Hut
Hajer Scottish egg,Trading,Professional Services,5,Ash’s Hut
Léopold Unajyû,Trading,Professional Services,5,Ash’s Hut
Liev Katsudon,Trading,Professional Services,5,Ash’s Hut
Yuri Tempura,Trading,Professional Services,5,Ash’s Hut
Corinne Takoyaki,Trading,Professional Services,5,Ash’s Hut
Kamado Tanjia,Trading,Professional Services,5,Ash’s Hut
Jo Harira,Trading,Professional Services,5,Ash’s Hut
Seyla Rfissa,Trading,Professional Services,5,Ash’s Hut
Lorraine Quiche,Trading,Professional Services,5,Ash’s Hut
Mehdi Coqauvin,Sales,Sales Services,5,Ash’s Hut
Marvë Buffalo Wings,Sales,Sales Services,5,Ash’s Hut
Margot Ropa Vieja,Sales,Sales Services,5,Ash’s Hut
Céline Teppanyaki,Sales,Sales Services,5,Ash’s Hut
Emilia Meatballsub,Sales,Sales Services,5,Ash’s Hut
Trafalgar Feijoada,Sales,Sales Services,5,Ash’s Hut
Hassan Baozi,Sales,Sales Services,5,Ash’s Hut
Mokhtar Mabodofu,Sales,Sales Services,5,Ash’s Hut
Yahya Bulgogi,Sales,Sales Services,5,Ash’s Hut
Yann Bibimbap,Sales,Sales Services,5,Ash’s Hut
Mustapha Churros,Finance,Accountability,6,Ash’s Hut
Gertrude Tonkotsu,Finance,Accountability,6,Ash’s Hut
Camélia Cartoccio,Finance,Accountability,6,Ash’s Hut
Guadalupe Kimchi,Finance,Accountability,6,Ash’s Hut
Dick Galbi,Legal,Legal,6,Ash’s Hut
Henrietta Kimbap,HR,HR,6,Ash’s Hut
Ulysse Döner Kebab,HR,HR,6,Ash’s Hut
Bernie Linguine,HR,HR,6,Ash’s Hut
Micheal Chiliconcarne,HR,HR,6,Ash’s Hut
Marshal Porridge,HR,HR,6,Mamma Mia Cantina
Robin Soupe de Poisson,HR,HR,6,Mamma Mia Cantina
